cbsa_code,cbsa_name,cbsa_type,co2_emissions_total,population,co2_per_capita
12220,"Auburn-Opelika, AL",Metropolitan Statistical Area,6320374,196614,32.14610353281048
12260,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,8296373,618022,13.424073900281867
12300,"Augusta-Waterville, ME",Micropolitan Statistical Area,1312007,125614,10.44475138121547
12380,"Austin, MN",Micropolitan Statistical Area,468868,40069,11.701514886820235
12420,"Austin-Round Rock-San Marcos, TX",Metropolitan Statistical Area,26318889,2357497,11.16391197952744
12460,"Bainbridge, GA",Micropolitan Statistical Area,378350,29118,12.993680884676145
12520,"Baker City, OR",Micropolitan Statistical Area,883393,16796,52.59543939033103
12540,"Bakersfield-Delano, CA",Metropolitan Statistical Area,17318531,910433,19.022301476330494
12580,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,23045827,2839409,8.116416831812536
12620,"Bangor, ME",Metropolitan Statistical Area,2124099,153571,13.831380924783977
12660,"Baraboo, WI",Micropolitan Statistical Area,808730,65759,12.29839261545948
12700,"Barnstable Town, MA",Metropolitan Statistical Area,1877737,230073,8.161483529140751
12740,"Barre, VT",Micropolitan Statistical Area,571959,59958,9.539327529270489
12780,"Bartlesville, OK",Micropolitan Statistical Area,523922,52895,9.904943756498724
12860,"Batavia, NY",Micropolitan Statistical Area,886283,57943,15.295773432511261
12900,"Batesville, AR",Micropolitan Statistical Area,6438745,38120,168.9072665267576
12940,"Baton Rouge, LA",Metropolitan Statistical Area,52632080,871379,60.4009047727797
12980,"Battle Creek, MI",Metropolitan Statistical Area,1782183,133846,13.315175649627184
13020,"Bay City, MI",Metropolitan Statistical Area,1288559,103235,12.481803651862256
13060,"Bay City, TX",Micropolitan Statistical Area,971650,36274,26.786403484589513
13100,"Beatrice, NE",Micropolitan Statistical Area,1484354,21646,68.57405525270258
13140,"Beaumont-Port Arthur, TX",Metropolitan Statistical Area,41331292,396058,104.35666493291387
13180,"Beaver Dam, WI",Micropolitan Statistical Area,907585,88818,10.21848048818933
13220,"Beckley, WV",Metropolitan Statistical Area,1938825,113653,17.059162538604348
13260,"Bedford, IN",Micropolitan Statistical Area,1223492,45077,27.142267675311135
13300,"Beeville, TX",Micropolitan Statistical Area,720807,31000,23.25183870967742
13340,"Bellefontaine, OH",Micropolitan Statistical Area,470606,46140,10.19952319029042
13380,"Bellingham, WA",Metropolitan Statistical Area,6752651,228432,29.560880261959795
13420,"Bemidji, MN",Micropolitan Statistical Area,477786,46421,10.292453846319553
13460,"Bend, OR",Metropolitan Statistical Area,2092602,253650,8.24995860437611
13540,"Bennington, VT",Micropolitan Statistical Area,361397,37312,9.68581153516295
13660,"Big Rapids, MI",Micropolitan Statistical Area,387979,40321,9.622256392450584
13700,"Big Spring, TX",Micropolitan Statistical Area,2102834,33127,63.47794850122257
13740,"Billings, MT",Metropolitan Statistical Area,5754332,187269,30.72762710325788
13780,"Binghamton, NY",Metropolitan Statistical Area,1939677,245844,7.889869185337043
13820,"Birmingham, AL",Metropolitan Statistical Area,40277766,1181432,34.09232693883355
13860,"Bishop, CA",Micropolitan Statistical Area,316931,18803,16.855342232622455
13900,"Bismarck, ND",Metropolitan Statistical Area,7340165,134286,54.660686892155546
13940,"Blackfoot, ID",Micropolitan Statistical Area,594097,48993,12.126160880125733
13980,"Blacksburg-Christiansburg-Radford, VA",Metropolitan Statistical Area,2715285,181605,14.95159824894689
14010,"Bloomington, IL",Metropolitan Statistical Area,1585727,170882,9.279660818576561
14020,"Bloomington, IN",Metropolitan Statistical Area,1197517,161256,7.426185692315324
14100,"Bloomsburg-Berwick, PA",Micropolitan Statistical Area,734915,65055,11.296825762816079
14140,"Bluefield, WV-VA",Micropolitan Statistical Area,1105932,98995,11.171594524976008
14180,"Blytheville, AR",Micropolitan Statistical Area,6424019,39749,161.61460665677123
14220,"Bogalusa, LA",Micropolitan Statistical Area,515289,45238,11.390622927627216
14260,"Boise City, ID",Metropolitan Statistical Area,6427604,790640,8.129621572397046
14300,"Bonham, TX",Micropolitan Statistical Area,543936,36525,14.892156057494866
14380,"Boone, NC",Micropolitan Statistical Area,272494,54607,4.990092845239621
14420,"Borger, TX",Micropolitan Statistical Area,4345185,20413,212.86361632293148
14460,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,41283189,4917661,8.394883055176027
14500,"Boulder, CO",Metropolitan Statistical Area,2386643,328317,7.269325073023937
14540,"Bowling Green, KY",Metropolitan Statistical Area,1947539,183194,10.631019574876907
14580,"Bozeman, MT",Metropolitan Statistical Area,1658049,122194,13.568988657380887
14620,"Bradford, PA",Micropolitan Statistical Area,1295803,40149,32.274851179356894
14660,"Brainerd, MN",Micropolitan Statistical Area,1048472,97801,10.720462980951115
14700,"Branson, MO",Micropolitan Statistical Area,436725,56382,7.745823135043099
14710,"Brattleboro, VT",Micropolitan Statistical Area,487208,45913,10.611547927602205
14720,"Breckenridge, CO",Micropolitan Statistical Area,541206,38268,14.142521166509878
14740,"Bremerton-Silverdale-Port Orchard, WA",Metropolitan Statistical Area,1375179,276581,4.972066049367093
14780,"Brenham, TX",Micropolitan Statistical Area,852295,36156,23.572712689456797
14820,"Brevard, NC",Micropolitan Statistical Area,149573,33243,4.499383328821105
14860,"Bridgeport-Stamford-Danbury, CT",Metropolitan Statistical Area,9707520,947528,10.24510093633117
14940,"Brigham City, UT-ID",Micropolitan Statistical Area,1334247,64406,20.71619103810204
15020,"Brookhaven, MS",Micropolitan Statistical Area,445481,34830,12.790152167671547
15060,"Brookings, OR",Micropolitan Statistical Area,124662,23463,5.313131313131313
15100,"Brookings, SD",Micropolitan Statistical Area,1283621,34968,36.708447723633036
15180,"Brownsville-Harlingen, TX",Metropolitan Statistical Area,3721776,423192,8.794532977939092
15220,"Brownwood, TX",Micropolitan Statistical Area,391553,38294,10.22491774168277
15260,"Brunswick-St. Simons, GA",Metropolitan Statistical Area,1492379,114345,13.05154576063667
15340,"Bucyrus, OH",Micropolitan Statistical Area,641498,41767,15.358967606004741
15380,"Buffalo-Cheektowaga, NY",Metropolitan Statistical Area,8867236,1161385,7.635052975542133
15420,"Burley, ID",Micropolitan Statistical Area,1083571,47087,23.012105251980376
15460,"Burlington, IA-IL",Micropolitan Statistical Area,830464,44881,18.503687529244
15500,"Burlington, NC",Metropolitan Statistical Area,1248223,174286,7.1619235050434344
15540,"Burlington-South Burlington, VT",Metropolitan Statistical Area,2292562,226603,10.117085828519482
15580,"Butte-Silver Bow, MT",Micropolitan Statistical Area,463029,35589,13.010452667959202
15620,"Cadillac, MI",Micropolitan Statistical Area,980643,49024,20.003324902088774
15660,"Calhoun, GA",Micropolitan Statistical Area,731508,58336,12.539563905650027
15700,"Cambridge, MD",Micropolitan Statistical Area,264638,32612,8.11474303937201
15740,"Cambridge, OH",Micropolitan Statistical Area,631030,38283,16.48329545751378
15780,"Camden, AR",Micropolitan Statistical Area,380690,27034,14.081896870607384
15820,"Campbellsville, KY",Micropolitan Statistical Area,357881,37483,9.54782167916122
15860,"Cañon City, CO",Micropolitan Statistical Area,1220093,49394,24.701239016884642
15900,"Canton, IL",Micropolitan Statistical Area,225256,33259,6.772783306774106
15940,"Canton-Massillon, OH",Metropolitan Statistical Area,6419809,400495,16.029685763867214
15980,"Cape Coral-Fort Myers, FL",Metropolitan Statistical Area,8015063,792692,10.111194511865895
16020,"Cape Girardeau, MO-IL",Metropolitan Statistical Area,1888741,97813,19.309713432774785
16060,"Carbondale, IL",Micropolitan Statistical Area,455576,52706,8.643721777406746
16100,"Carlsbad-Artesia, NM",Micropolitan Statistical Area,4421767,61114,72.35276696010735
16140,"Carroll, IA",Micropolitan Statistical Area,295832,20677,14.307297963921265
16180,"Carson City, NV",Metropolitan Statistical Area,345224,58364,5.915016105818656
16220,"Casper, WY",Metropolitan Statistical Area,1478358,79735,18.540891703768732
16260,"Cedar City, UT",Micropolitan Statistical Area,670660,60201,11.140346505871996
16300,"Cedar Rapids, IA",Metropolitan Statistical Area,5864524,275960,21.251355268879546
16340,"Cedartown, GA",Micropolitan Statistical Area,569698,43365,13.137276605557478
16380,"Celina, OH",Micropolitan Statistical Area,348781,42438,8.218601253593478
16460,"Centralia, IL",Micropolitan Statistical Area,474340,37294,12.718936021880195
16500,"Centralia, WA",Micropolitan Statistical Area,5118945,83925,60.99428060768543
16540,"Chambersburg, PA",Metropolitan Statistical Area,1514249,156626,9.667928696385019
16580,"Champaign-Urbana, IL",Metropolitan Statistical Area,2534796,236196,10.731748209114464
16620,"Charleston, WV",Metropolitan Statistical Area,3165369,207456,15.258025798241555
16660,"Charleston-Mattoon, IL",Micropolitan Statistical Area,423289,46689,9.06613977596436
16700,"Charleston-North Charleston, SC",Metropolitan Statistical Area,18806326,817756,22.997478465459135
16740,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,24448500,2712818,9.012215342127632
16820,"Charlottesville, VA",Metropolitan Statistical Area,3694049,222937,16.569923341571833
16860,"Chattanooga, TN-GA",Metropolitan Statistical Area,5681445,569333,9.979124695037878
16940,"Cheyenne, WY",Metropolitan Statistical Area,1957574,100661,19.447194047347036
16980,"Chicago-Naperville-Elgin, IL-IN",Metropolitan Statistical Area,126296027,9359555,13.493806810259676
17020,"Chico, CA",Metropolitan Statistical Area,1332539,209470,6.361478970735666
17060,"Chillicothe, OH",Micropolitan Statistical Area,1208385,76748,15.74484025642362
17140,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,37940082,2255257,16.822952772123088
17220,"Clarksburg, WV",Micropolitan Statistical Area,12604321,89717,140.48977339857552
17260,"Clarksdale, MS",Micropolitan Statistical Area,324642,20808,15.601787773933102
17300,"Clarksville, TN-KY",Metropolitan Statistical Area,11756140,328626,35.773614990901514
17340,"Clearlake, CA",Micropolitan Statistical Area,653404,68139,9.589280734968227
17380,"Cleveland, MS",Micropolitan Statistical Area,283714,30163,9.406027251931175
17410,"Cleveland, OH",Metropolitan Statistical Area,23469290,2171978,10.8054915841689
17420,"Cleveland, TN",Metropolitan Statistical Area,1254578,127445,9.844073914237514
17500,"Clewiston, FL",Micropolitan Statistical Area,579995,53122,10.918169496630398
17540,"Clinton, IA",Micropolitan Statistical Area,2874170,46383,61.96602203393485
17580,"Clovis, NM",Micropolitan Statistical Area,646076,66934,9.652433740699793
17650,"Cody, WY",Micropolitan Statistical Area,700726,30109,23.272974858015875
17660,"Coeur d'Alene, ID",Metropolitan Statistical Area,2817710,177736,15.853344285907188
17740,"Coldwater, MI",Micropolitan Statistical Area,425201,44914,9.467003606893174
17780,"College Station-Bryan, TX",Metropolitan Statistical Area,16913554,273280,61.89093237704918
17820,"Colorado Springs, CO",Metropolitan Statistical Area,7702799,760782,10.124843910607769
17860,"Columbia, MO",Metropolitan Statistical Area,1927883,212850,9.05747239840263
17900,"Columbia, SC",Metropolitan Statistical Area,11079613,839868,13.192088518671982
17980,"Columbus, GA-AL",Metropolitan Statistical Area,2636652,326136,8.084516888659946
18020,"Columbus, IN",Metropolitan Statistical Area,1081588,82881,13.049890807302036
18060,"Columbus, MS",Micropolitan Statistical Area,3476651,68323,50.88551439485971
18100,"Columbus, NE",Micropolitan Statistical Area,1520855,44899,33.872803403193835
18140,"Columbus, OH",Metropolitan Statistical Area,17294026,2151847,8.03682882658479
18180,"Concord, NH",Micropolitan Statistical Area,1869280,155018,12.058470629217252
18220,"Connersville, IN",Micropolitan Statistical Area,116892,23390,4.997520307823856
18260,"Cookeville, TN",Micropolitan Statistical Area,1343311,143819,9.340288835272112
18300,"Coos Bay-North Bend, OR",Micropolitan Statistical Area,350783,64832,5.410645977295163
18340,"Corbin, KY",Micropolitan Statistical Area,1528039,149625,10.212457811194653
18380,"Cordele, GA",Micropolitan Statistical Area,326746,19995,16.341385346336583
18420,"Corinth, MS",Micropolitan Statistical Area,465286,34500,13.48655072463768
18460,"Cornelia, GA",Micropolitan Statistical Area,350104,46948,7.457271875266252
18500,"Corning, NY",Micropolitan Statistical Area,983170,93034,10.567856912526603
18580,"Corpus Christi, TX",Metropolitan Statistical Area,28236306,446797,63.19717007947681
18620,"Corsicana, TX",Micropolitan Statistical Area,1137198,53735,21.16307806829813
18660,"Cortland, NY",Micropolitan Statistical Area,482616,46401,10.400982737441003
18700,"Corvallis, OR",Metropolitan Statistical Area,662242,96359,6.872653306904389
18740,"Coshocton, OH",Micropolitan Statistical Area,466181,36679,12.709752174268655
18820,"Crawfordsville, IN",Micropolitan Statistical Area,905337,38155,23.72787314899751
18860,"Crescent City, CA",Micropolitan Statistical Area,215850,27293,7.908621258198073
18880,"Crestview-Fort Walton Beach-Destin, FL",Metropolitan Statistical Area,2083265,294127,7.082875764550687
18900,"Crossville, TN",Micropolitan Statistical Area,718541,62529,11.491324025652098
18980,"Cullman, AL",Micropolitan Statistical Area,1218804,89463,13.623553871432883
19060,"Cumberland, MD-WV",Micropolitan Statistical Area,1010679,94684,10.674232182839761
19100,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,86236243,7807555,11.045230292966236
19140,"Dalton, GA",Metropolitan Statistical Area,4676237,143400,32.6097419804742
19180,"Danville, IL",Micropolitan Statistical Area,672703,73179,9.192568906380245
19220,"Danville, KY",Micropolitan Statistical Area,567103,55123,10.287956025615442
19260,"Danville, VA",Micropolitan Statistical Area,1118949,102387,10.928623751062146
19300,"Daphne-Fairhope-Foley, AL",Metropolitan Statistical Area,2612598,239945,10.888320240055013
19340,"Davenport-Moline-Rock Island, IA-IL",Metropolitan Statistical Area,5553298,381864,14.542606791946872
19430,"Dayton-Kettering-Beavercreek, OH",Metropolitan Statistical Area,7206137,813608,8.85701345119517
19460,"Decatur, AL",Metropolitan Statistical Area,6793959,156924,43.29458209069358
19500,"Decatur, IL",Metropolitan Statistical Area,8390993,102591,81.79073213049878
19540,"Decatur, IN",Micropolitan Statistical Area,327263,35995,9.091901653007362
19580,"Defiance, OH",Micropolitan Statistical Area,644783,38258,16.853546970568246
19620,"Del Rio, TX",Micropolitan Statistical Area,701542,47647,14.72373916511008
19660,"Deltona-Daytona Beach-Ormond Beach, FL",Metropolitan Statistical Area,7754574,689939,11.239506681025423
19700,"Deming, NM",Micropolitan Statistical Area,1892815,25420,74.46164437450827
19740,"Denver-Aurora-Centennial, CO",Metropolitan Statistical Area,28950082,2977085,9.724304814944821
19760,"DeRidder, LA",Micropolitan Statistical Area,3021232,36646,82.44370463352071
19780,"Des Moines-West Des Moines, IA",Metropolitan Statistical Area,8268983,720331,11.479421266056855
19810,"Detroit Lakes, MN",Micropolitan Statistical Area,327769,35260,9.295774248440159
19820,"Detroit-Warren-Dearborn, MI",Metropolitan Statistical Area,49292975,4367620,11.28600359005591
19860,"Dickinson, ND",Micropolitan Statistical Area,3878439,38107,101.77759991602592
19940,"Dixon, IL",Micropolitan Statistical Area,1973810,34058,57.954371953725996
19980,"Dodge City, KS",Micropolitan Statistical Area,1068167,34133,31.294260686139513
20020,"Dothan, AL",Metropolitan Statistical Area,1395823,151804,9.194902637611657
20060,"Douglas, GA",Micropolitan Statistical Area,347998,51422,6.767492512932208
20100,"Dover, DE",Metropolitan Statistical Area,1656190,185043,8.950298038834218
20140,"Dublin, GA",Micropolitan Statistical Area,715883,58811,12.17260376460186
20180,"DuBois, PA",Micropolitan Statistical Area,2096551,78902,26.57158246939241
20220,"Dubuque, IA",Metropolitan Statistical Area,954891,98948,9.65043255043053
20260,"Duluth, MN-WI",Metropolitan Statistical Area,6490393,280710,23.12134587296498
20300,"Dumas, TX",Micropolitan Statistical Area,2416989,21234,113.82636337948573
20340,"Duncan, OK",Micropolitan Statistical Area,775379,43314,17.90134829385418
20420,"Durango, CO",Micropolitan Statistical Area,2303530,56088,41.069925830837256
20460,"Durant, OK",Micropolitan Statistical Area,707643,47237,14.980693100747295
20500,"Durham-Chapel Hill, NC",Metropolitan Statistical Area,12255296,594291,20.621708893454553
20540,"Dyersburg, TN",Micropolitan Statistical Area,337880,36681,9.211308306752814
20580,"Eagle Pass, TX",Metropolitan Statistical Area,349543,57770,6.050597195776355
20660,"Easton, MD",Micropolitan Statistical Area,354165,37707,9.392553106850187
20700,"East Stroudsburg, PA",Micropolitan Statistical Area,1429721,167784,8.521199876031087
20740,"Eau Claire, WI",Metropolitan Statistical Area,1948992,172886,11.27327834526798
20780,"Edwards, CO",Micropolitan Statistical Area,953444,55374,17.218261277856033
20820,"Effingham, IL",Micropolitan Statistical Area,850352,44883,18.94597063476149
20900,"El Campo, TX",Micropolitan Statistical Area,5127900,41651,123.11589157523228
20940,"El Centro, CA",Metropolitan Statistical Area,2058909,179319,11.481822896625566
20980,"El Dorado, AR",Micropolitan Statistical Area,6480992,38368,168.9165971643036
21020,"Elizabeth City, NC",Micropolitan Statistical Area,174227,40830,4.26713201077639
21060,"Elizabethtown, KY",Metropolitan Statistical Area,1217954,126480,9.629617330803288
21120,"Elk City, OK",Micropolitan Statistical Area,551468,22202,24.838663183496983
21140,"Elkhart-Goshen, IN",Metropolitan Statistical Area,2215192,206868,10.708239070325039
21180,"Elkins, WV",Micropolitan Statistical Area,275827,27782,9.928262904038586
21220,"Elko, NV",Micropolitan Statistical Area,2786488,55512,50.19613777201326
21260,"Ellensburg, WA",Micropolitan Statistical Area,835183,44736,18.669147889842634
21300,"Elmira, NY",Metropolitan Statistical Area,750990,82805,9.069379868365436
21340,"El Paso, TX",Metropolitan Statistical Area,9405338,869606,10.81563144688514
21380,"Emporia, KS",Micropolitan Statistical Area,1500715,34724,43.21837921898399
21420,"Enid, OK",Metropolitan Statistical Area,3454063,62322,55.422852283302845
21460,"Enterprise, AL",Micropolitan Statistical Area,664258,54231,12.248676955984584
21500,"Erie, PA",Metropolitan Statistical Area,2011306,269544,7.461883774077702
21540,"Escanaba, MI",Micropolitan Statistical Area,689752,36829,18.7285019957099
21580,"Española, NM",Micropolitan Statistical Area,1129555,40165,28.122868168803684
21640,"Eufaula, AL-GA",Micropolitan Statistical Area,325123,26849,12.10931505828895
21660,"Eugene-Springfield, OR",Metropolitan Statistical Area,3460069,382628,9.042905903383966
21700,"Eureka-Arcata, CA",Micropolitan Statistical Area,1469529,135418,10.851799613049964
21740,"Evanston, WY-UT",Micropolitan Statistical Area,994894,23193,42.896304919587806
21780,"Evansville, IN",Metropolitan Statistical Area,9640415,269721,35.74217432087231
21820,"Fairbanks-College, AK",Metropolitan Statistical Area,3106890,95555,32.51415415205902
21860,"Fairmont, MN",Micropolitan Statistical Area,817267,19864,41.143123238018525
21900,"Fairmont, WV",Micropolitan Statistical Area,2198510,56042,39.22968487919774
21980,"Fallon, NV",Micropolitan Statistical Area,241158,25614,9.415085500117124
22020,"Fargo, ND-MN",Metropolitan Statistical Area,3821570,254914,14.991605011886362
22060,"Faribault-Northfield, MN",Micropolitan Statistical Area,1098107,67389,16.295048153259433
22100,"Farmington, MO",Micropolitan Statistical Area,512727,66864,7.668207106963388
22140,"Farmington, NM",Metropolitan Statistical Area,11864691,121178,97.91126277046989
22180,"Fayetteville, NC",Metropolitan Statistical Area,2390704,389851,6.132353129785482
22190,"Fayetteville, TN",Micropolitan Statistical Area,218953,35617,6.147429598225567
22220,"Fayetteville-Springdale-Rogers, AR",Metropolitan Statistical Area,7801642,563436,13.846545126686971
22260,"Fergus Falls, MN",Micropolitan Statistical Area,749274,60281,12.429687629601366
22300,"Findlay, OH",Micropolitan Statistical Area,871349,74885,11.635828270014022
22340,"Fitzgerald, GA",Micropolitan Statistical Area,79456,17138,4.636246936632046
22380,"Flagstaff, AZ",Metropolitan Statistical Area,2089012,144643,14.442537834530533
22420,"Flint, MI",Metropolitan Statistical Area,3580884,404087,8.86166592837681
22500,"Florence, SC",Metropolitan Statistical Area,2106038,199675,10.547329410291724
22520,"Florence-Muscle Shoals, AL",Metropolitan Statistical Area,2419342,152685,15.845315518878737
22540,"Fond du Lac, WI",Metropolitan Statistical Area,1473670,104053,14.162686323316002
22580,"Forest City, NC",Micropolitan Statistical Area,348284,64850,5.370609097918273
22620,"Forrest City, AR",Micropolitan Statistical Area,589100,22740,25.90589270008795
22660,"Fort Collins-Loveland, CO",Metropolitan Statistical Area,4032682,363561,11.092174353134688
22700,"Fort Dodge, IA",Micropolitan Statistical Area,2065031,36848,56.04187472861485
22780,"Fort Leonard Wood, MO",Micropolitan Statistical Area,363066,53850,6.742172701949861
22800,"Fort Madison, IA",Micropolitan Statistical Area,2087060,33175,62.91062547098719
22820,"Fort Morgan, CO",Micropolitan Statistical Area,3151897,29186,107.99345576646337
22840,"Fort Payne, AL",Micropolitan Statistical Area,952133,71946,13.233994940649932
22900,"Fort Smith, AR-OK",Metropolitan Statistical Area,2931528,228916,12.806129759387723
23060,"Fort Wayne, IN",Metropolitan Statistical Area,4997241,451440,11.069557416267942
23140,"Frankfort, IN",Micropolitan Statistical Area,638882,32967,19.379440046106712
23180,"Frankfort, KY",Micropolitan Statistical Area,637267,75661,8.422661609019178
23190,"Franklin, KY",Micropolitan Statistical Area,341298,19786,17.249469321742648
23240,"Fredericksburg, TX",Micropolitan Statistical Area,647867,27202,23.816888464083522
23300,"Freeport, IL",Micropolitan Statistical Area,545155,44042,12.378070932291903
23340,"Fremont, NE",Micropolitan Statistical Area,1297232,37146,34.92252194045119
23380,"Fremont, OH",Micropolitan Statistical Area,3821808,58770,65.02991322103114
23420,"Fresno, CA",Metropolitan Statistical Area,9455456,1170942,8.075084846217832
23460,"Gadsden, AL",Metropolitan Statistical Area,916730,103208,8.882354081078986
23500,"Gaffney, SC",Micropolitan Statistical Area,1200777,56299,21.328567114868825
23540,"Gainesville, FL",Metropolitan Statistical Area,4161974,344521,12.080465341735337
23580,"Gainesville, GA",Metropolitan Statistical Area,1561463,208395,7.4928045298591615
23620,"Gainesville, TX",Micropolitan Statistical Area,741876,42473,17.467002566336262
23660,"Galesburg, IL",Micropolitan Statistical Area,540481,49294,10.964437862620198
23680,"Gallipolis, OH",Micropolitan Statistical Area,14672593,29162,503.14083396200533
23700,"Gallup, NM",Micropolitan Statistical Area,1029609,71172,14.466489630753667
23780,"Garden City, KS",Micropolitan Statistical Area,1941249,38001,51.08415568011368
23820,"Gardnerville Ranchos, NV-CA",Micropolitan Statistical Area,363299,51319,7.079229914846353
23900,"Gettysburg, PA",Metropolitan Statistical Area,2873751,105183,27.32143977638972
23940,"Gillette, WY",Micropolitan Statistical Area,9461137,47018,201.22372282955465
23980,"Glasgow, KY",Micropolitan Statistical Area,774648,55042,14.073761854583772
24020,"Glens Falls, NY",Metropolitan Statistical Area,1834401,126443,14.507730756150993
24100,"Gloversville, NY",Micropolitan Statistical Area,326889,52787,6.192604239680224
24140,"Goldsboro, NC",Metropolitan Statistical Area,3387830,117606,28.806608506368722
24180,"Granbury, TX",Micropolitan Statistical Area,4574648,64198,71.25841926539768
24220,"Grand Forks, ND-MN",Metropolitan Statistical Area,2707466,103669,26.116447539765986
24260,"Grand Island, NE",Metropolitan Statistical Area,1845286,76619,24.08392174264869
24300,"Grand Junction, CO",Metropolitan Statistical Area,1680646,157316,10.683249002008695
24330,"Grand Rapids, MN",Micropolitan Statistical Area,5160705,45141,114.32411776433841
24340,"Grand Rapids-Wyoming-Kentwood, MI",Metropolitan Statistical Area,21573800,1154320,18.68961813015455
24420,"Grants Pass, OR",Metropolitan Statistical Area,558779,88069,6.344786474241788
24460,"Great Bend, KS",Micropolitan Statistical Area,475342,25275,18.806805143422356
