cbsa_code,cbsa_name,cbsa_type,votes_dem,votes_rep,votes_lib,votes_other,votes_total,dem_share_two_party,dem_share_total
11900,"Athens, OH",Micropolitan Statistical Area,14134,11369,120,153,25776,0.5542093087087794,0.5483395406579764
11940,"Athens, TN",Micropolitan Statistical Area,5175,24758,0,238,30171,0.1728861123175091,0.1715223227602665
11980,"Athens, TX",Micropolitan Statistical Area,6919,31379,152,90,38540,0.18066217557052588,0.17952776336274
12020,"Athens-Clarke County, GA",Metropolitan Statistical Area,51185,53679,544,375,105783,0.48810840707964603,0.4838679182855468
12060,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,1742015,1318921,13860,14372,3089168,0.5691118664356263,0.5639107358356684
12100,"Atlantic City-Hammonton, NJ",Metropolitan Statistical Area,83527,97968,395,2437,184327,0.46021653489076836,0.4531457681186153
12140,"Auburn, IN",Micropolitan Statistical Area,5064,14377,126,225,19792,0.2604804279615246,0.25586095392077607
12180,"Auburn, NY",Micropolitan Statistical Area,15772,20482,24,65,36343,0.43504165057648814,0.4339762815397738
12220,"Auburn-Opelika, AL",Metropolitan Statistical Area,31882,47702,260,1117,80961,0.4006081624447125,0.3937945430515927
12260,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,134520,158961,1189,1376,296046,0.45836016641622457,0.45438884497679416
12300,"Augusta-Waterville, ME",Micropolitan Statistical Area,34585,36589,581,1131,72886,0.4859218253856745,0.47450813599319486
12380,"Austin, MN",Micropolitan Statistical Area,8312,10297,54,306,18969,0.4466655919178892,0.43818862354367655
12420,"Austin-Round Rock-San Marcos, TX",Metropolitan Statistical Area,634882,416716,8548,10925,1071071,0.6037307031774499,0.5927543552201489
12460,"Bainbridge, GA",Micropolitan Statistical Area,4372,7140,22,15,11549,0.3797776233495483,0.3785609143648801
12520,"Baker City, OR",Micropolitan Statistical Area,2343,7060,43,248,9694,0.24917579495905562,0.2416958943676501
12540,"Bakersfield-Delano, CA",Metropolitan Statistical Area,108241,167879,1039,6087,283246,0.39200709836303055,0.38214484935356546
12580,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,852369,521384,8561,40306,1422620,0.6204674348299877,0.599154377135145
12620,"Bangor, ME",Metropolitan Statistical Area,37945,47438,576,1114,87073,0.44440930864457795,0.4357837676432419
12660,"Baraboo, WI",Micropolitan Statistical Area,18172,18798,98,516,37584,0.4915336759534758,0.4835036185610898
12700,"Barnstable Town, MA",Metropolitan Statistical Area,88129,57451,684,2521,148785,0.605364747904932,0.5923244950767886
12740,"Barre, VT",Micropolitan Statistical Area,24527,9327,167,1348,35369,0.7244934128906481,0.6934603749045775
12780,"Bartlesville, OK",Micropolitan Statistical Area,5793,16836,164,381,23174,0.25599893941402624,0.24997842409596963
12860,"Batavia, NY",Micropolitan Statistical Area,9367,18997,27,53,28444,0.3302425609928078,0.3293137392771762
12900,"Batesville, AR",Micropolitan Statistical Area,2689,11023,63,236,14011,0.19610560093348892,0.19192063378773822
12940,"Baton Rouge, LA",Metropolitan Statistical Area,163475,221412,1638,5324,391849,0.4247350521062026,0.41718876403920896
12980,"Battle Creek, MI",Metropolitan Statistical Area,28988,38606,262,649,68505,0.428854632067935,0.4231515947741041
13020,"Bay City, MI",Metropolitan Statistical Area,25767,34792,195,584,61338,0.4254858897934246,0.4200821676611562
13060,"Bay City, TX",Micropolitan Statistical Area,3231,9957,67,57,13312,0.24499545040946316,0.24271334134615385
13100,"Beatrice, NE",Micropolitan Statistical Area,3242,7523,76,75,10916,0.3011611704598235,0.29699523635031144
13140,"Beaumont-Port Arthur, TX",Metropolitan Statistical Area,48228,101478,627,476,150809,0.3221514167768827,0.31979523768475354
13180,"Beaver Dam, WI",Micropolitan Statistical Area,16518,33067,145,570,50300,0.3331249369769083,0.328389662027833
13220,"Beckley, WV",Metropolitan Statistical Area,11203,34554,155,674,46586,0.24483685556308324,0.24047997252393422
13260,"Bedford, IN",Micropolitan Statistical Area,5010,15830,137,243,21220,0.24040307101727448,0.2360980207351555
13300,"Beeville, TX",Micropolitan Statistical Area,2606,6111,40,33,8790,0.2989560628656648,0.29647326507394767
13340,"Bellefontaine, OH",Micropolitan Statistical Area,5027,18182,98,99,23406,0.21659700978068852,0.21477398957532257
13380,"Bellingham, WA",Metropolitan Statistical Area,83295,49213,566,4794,137868,0.6286035560117125,0.6041648533379754
13420,"Bemidji, MN",Micropolitan Statistical Area,11493,12898,97,386,24874,0.4711983928498217,0.4620487255769076
13460,"Bend, OR",Metropolitan Statistical Area,75885,74316,606,4615,155422,0.5052230011784209,0.4882513415089241
13540,"Bennington, VT",Micropolitan Statistical Area,12326,7697,87,600,20710,0.6155920691205115,0.5951714147754708
13660,"Big Rapids, MI",Micropolitan Statistical Area,7688,14445,109,247,22489,0.3473546288347716,0.34185601849793235
13700,"Big Spring, TX",Micropolitan Statistical Area,1759,7817,44,21,9641,0.18368838763575607,0.18244995332434394
13740,"Billings, MT",Metropolitan Statistical Area,31801,59878,721,2194,94594,0.3468733297701764,0.3361841131572827
13780,"Binghamton, NY",Metropolitan Statistical Area,54579,59801,114,524,115018,0.47717258261933904,0.47452572640804047
13820,"Birmingham, AL",Metropolitan Statistical Area,213834,321600,1237,7226,543897,0.39936574815943704,0.3931516445209295
13860,"Bishop, CA",Micropolitan Statistical Area,4201,4468,40,242,8951,0.4846002999192525,0.4693330354150374
13900,"Bismarck, ND",Metropolitan Statistical Area,18119,50343,1292,632,70386,0.26465776635213695,0.2574233512346205
13940,"Blackfoot, ID",Micropolitan Statistical Area,3878,16188,87,498,20651,0.19326223462573508,0.18778751634303423
13980,"Blacksburg-Christiansburg-Radford, VA",Metropolitan Statistical Area,36909,51761,441,755,89866,0.41625126874929513,0.4107115037945385
14010,"Bloomington, IL",Metropolitan Statistical Area,44495,40290,72,1665,86522,0.5247980185174265,0.5142622685559742
14020,"Bloomington, IN",Metropolitan Statistical Area,39567,28364,489,712,69132,0.5824586712988179,0.5723398715500781
14100,"Bloomsburg-Berwick, PA",Micropolitan Statistical Area,11083,21190,193,110,32576,0.3434139993183156,0.3402197937131631
14140,"Bluefield, WV-VA",Micropolitan Statistical Area,7881,35083,95,383,43442,0.18343264128107253,0.1814142995258045
14180,"Blytheville, AR",Micropolitan Statistical Area,3574,6963,39,141,10717,0.3391857264876151,0.3334888494914622
14220,"Bogalusa, LA",Micropolitan Statistical Area,5411,12846,30,168,18455,0.29637947088787864,0.29319967488485504
14260,"Boise City, ID",Metropolitan Statistical Area,145305,233049,2061,8514,388929,0.38404510062005426,0.3736028941014941
14300,"Bonham, TX",Micropolitan Statistical Area,2607,13648,82,58,16395,0.16038142110119963,0.15901189387008235
14380,"Boone, NC",Micropolitan Statistical Area,17225,15254,160,456,33095,0.530342682964377,0.520471370297628
14420,"Borger, TX",Micropolitan Statistical Area,913,7273,40,18,8244,0.11153188370388468,0.11074721009218826
14460,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,1556033,858676,12801,54552,2482062,0.6443977307410541,0.6269114147833535
14500,"Boulder, CO",Metropolitan Statistical Area,150149,40758,1263,3980,196150,0.786503375989356,0.7654804996176395
14540,"Bowling Green, KY",Metropolitan Statistical Area,24653,52639,249,958,78499,0.3189592713346789,0.3140549561140906
14580,"Bozeman, MT",Metropolitan Statistical Area,34938,32695,579,1685,69897,0.5165821418538288,0.4998497789604704
14620,"Bradford, PA",Micropolitan Statistical Area,5115,14401,108,58,19682,0.26209264193482273,0.2598821258002236
14660,"Brainerd, MN",Micropolitan Statistical Area,20473,40182,211,863,61729,0.337531942956063,0.3316593497383726
14700,"Branson, MO",Micropolitan Statistical Area,5329,21236,161,98,26824,0.20060229625447018,0.1986653742916791
14710,"Brattleboro, VT",Micropolitan Statistical Area,17904,6928,111,990,25933,0.7210051546391752,0.6903944780781244
14720,"Breckenridge, CO",Micropolitan Statistical Area,13961,6801,200,491,21453,0.672430401695405,0.6507714538759148
14740,"Bremerton-Silverdale-Port Orchard, WA",Metropolitan Statistical Area,91731,59080,894,5167,156872,0.6082513874982595,0.5847506247131419
14780,"Brenham, TX",Micropolitan Statistical Area,4058,14020,99,40,18217,0.22447173359884942,0.22275896140967227
14820,"Brevard, NC",Micropolitan Statistical Area,8972,11492,77,239,20780,0.43842845973416733,0.43176130895091436
14860,"Bridgeport-Stamford-Danbury, CT",Metropolitan Statistical Area,0,0,0,0,0,,
14940,"Brigham City, UT-ID",Micropolitan Statistical Area,5527,24972,351,527,31377,0.18121905636250368,0.17614813398349108
15020,"Brookhaven, MS",Micropolitan Statistical Area,4262,11432,26,82,15802,0.2715687523894482,0.2697126945956208
15060,"Brookings, OR",Micropolitan Statistical Area,5737,8000,53,410,14200,0.4176312149668778,0.40401408450704224
15100,"Brookings, SD",Micropolitan Statistical Area,0,0,0,0,0,,
15180,"Brownsville-Harlingen, TX",Metropolitan Statistical Area,54258,60991,442,462,116153,0.47078933439769544,0.46712525720386044
15220,"Brownwood, TX",Micropolitan Statistical Area,2132,14593,80,48,16853,0.12747384155455904,0.12650566664688778
15260,"Brunswick-St. Simons, GA",Metropolitan Statistical Area,19508,40049,165,98,59820,0.3275517571402186,0.32611166833834837
15340,"Bucyrus, OH",Micropolitan Statistical Area,4683,15402,80,80,20245,0.23315907393577295,0.23131637441343542
15380,"Buffalo-Cheektowaga, NY",Metropolitan Statistical Area,292089,263452,494,2946,558981,0.5257739752781523,0.5225383331454915
15420,"Burley, ID",Micropolitan Statistical Area,2732,14360,41,373,17506,0.15984086122162416,0.15606077916143038
15460,"Burlington, IA-IL",Micropolitan Statistical Area,8961,13163,82,429,22635,0.405035255830772,0.3958913187541418
15500,"Burlington, NC",Metropolitan Statistical Area,40624,47937,305,965,89831,0.45871207416357085,0.45222695951286307
15540,"Burlington-South Burlington, VT",Metropolitan Statistical Area,88876,35320,672,4205,129073,0.7156108087216979,0.6885715835225028
15580,"Butte-Silver Bow, MT",Micropolitan Statistical Area,9386,8110,142,588,18226,0.5364654778235025,0.514978601997147
15620,"Cadillac, MI",Micropolitan Statistical Area,8169,20034,169,256,28628,0.2896500372300819,0.2853500069861674
15660,"Calhoun, GA",Micropolitan Statistical Area,4982,22495,94,35,27606,0.1813152818721112,0.18046801419981162
15700,"Cambridge, MD",Micropolitan Statistical Area,6954,9390,57,371,16772,0.4254772393538913,0.4146196041020749
15740,"Cambridge, OH",Micropolitan Statistical Area,4154,13314,58,75,17601,0.2378062743302038,0.23600931765240613
15780,"Camden, AR",Micropolitan Statistical Area,3791,6730,42,155,10718,0.36032696511738427,0.3537040492629222
15820,"Campbellsville, KY",Micropolitan Statistical Area,3358,14556,23,181,18118,0.1874511555208217,0.18534054531405234
15860,"Cañon City, CO",Micropolitan Statistical Area,7526,17313,141,487,25467,0.3029912637384758,0.2955196921506263
15900,"Canton, IL",Micropolitan Statistical Area,5980,9827,0,337,16144,0.3783134054532802,0.370416253716551
15940,"Canton-Massillon, OH",Metropolitan Statistical Area,74161,122112,856,883,198012,0.3778461632522048,0.374527806395572
15980,"Cape Coral-Fort Myers, FL",Metropolitan Statistical Area,139240,250661,970,1661,392532,0.3571162936232531,0.35472267229168575
16020,"Cape Girardeau, MO-IL",Metropolitan Statistical Area,12221,36021,345,198,48785,0.2533269764935119,0.2505073280721533
16060,"Carbondale, IL",Micropolitan Statistical Area,11394,10614,22,435,22465,0.5177208287895311,0.5071889606053862
16100,"Carlsbad-Artesia, NM",Micropolitan Statistical Area,5032,18141,59,240,23472,0.21714926854528976,0.2143830947511929
16140,"Carroll, IA",Micropolitan Statistical Area,3153,7814,29,213,11209,0.2874988602170147,0.28129181907395845
16180,"Carson City, NV",Metropolitan Statistical Area,13375,16873,210,610,31068,0.4421779952393547,0.430507274365907
16220,"Casper, WY",Metropolitan Statistical Area,8337,24671,583,330,33921,0.25257513330101794,0.2457769523304148
16260,"Cedar City, UT",Micropolitan Statistical Area,5683,21571,275,349,27878,0.20851985029720407,0.20385250017935289
16300,"Cedar Rapids, IA",Metropolitan Statistical Area,75039,70606,784,2968,149397,0.5152185107624704,0.5022791622321733
16340,"Cedartown, GA",Micropolitan Statistical Area,3749,15352,47,23,19171,0.19627244646877126,0.19555578738719942
16380,"Celina, OH",Micropolitan Statistical Area,3865,19710,72,106,23753,0.16394485683987275,0.162716288468825
16460,"Centralia, IL",Micropolitan Statistical Area,4116,12409,1,236,16762,0.24907715582450832,0.24555542298055125
16500,"Centralia, WA",Micropolitan Statistical Area,14433,29322,194,1389,45338,0.32985944463489886,0.3183422294763774
16540,"Chambersburg, PA",Metropolitan Statistical Area,23543,59604,457,280,83884,0.28314912143552984,0.28066138953793335
16580,"Champaign-Urbana, IL",Metropolitan Statistical Area,59161,43847,114,2520,105642,0.5743340323081703,0.5600140095795233
16620,"Charleston, WV",Metropolitan Statistical Area,32452,52263,374,1532,86621,0.38307265537390073,0.37464356218468964
16660,"Charleston-Mattoon, IL",Micropolitan Statistical Area,7495,13606,14,392,21507,0.3551964361878584,0.3484911889152369
16700,"Charleston-North Charleston, SC",Metropolitan Statistical Area,190332,207881,2724,4182,405119,0.4779653100225256,0.46981751041052133
16740,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,692899,711823,6305,18059,1429086,0.49326414763917703,0.4848546553531418
16820,"Charlottesville, VA",Metropolitan Statistical Area,80199,46154,671,1123,128147,0.6347217715447991,0.6258359540215533
16860,"Chattanooga, TN-GA",Metropolitan Statistical Area,94238,173921,304,3122,271585,0.35142583318106047,0.34699265423348125
16940,"Cheyenne, WY",Metropolitan Statistical Area,14153,28063,683,463,43362,0.3352520371423157,0.326391771597251
16980,"Chicago-Naperville-Elgin, IL-IN",Metropolitan Statistical Area,2458874,1468637,4530,85748,4017789,0.6260641917998447,0.611996797243459
17020,"Chico, CA",Metropolitan Statistical Area,44228,47179,505,2644,94556,0.48385791022569385,0.46774398240196285
17060,"Chillicothe, OH",Micropolitan Statistical Area,9846,22801,133,152,32932,0.30158973259411276,0.2989797157779667
17140,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,470491,649601,6084,7179,1133355,0.4200467461601368,0.4151311813156513
17220,"Clarksburg, WV",Micropolitan Statistical Area,10470,28443,171,632,39716,0.2690617531416236,0.26362171417061137
17260,"Clarksdale, MS",Micropolitan Statistical Area,4711,2008,7,64,6790,0.7011460038696234,0.6938144329896907
17300,"Clarksville, TN-KY",Metropolitan Statistical Area,42618,72952,74,1598,117242,0.3687635199446223,0.36350454615240274
17340,"Clearlake, CA",Micropolitan Statistical Area,12794,13161,98,706,26759,0.49293007127721056,0.47811951119249596
17380,"Cleveland, MS",Micropolitan Statistical Area,6419,3943,9,64,10435,0.6194750048253232,0.6151413512218495
17410,"Cleveland, OH",Metropolitan Statistical Area,580795,479193,4820,4611,1069419,0.5479260142567651,0.5430939603653947
17420,"Cleveland, TN",Metropolitan Statistical Area,11208,46138,0,627,57973,0.19544519234122693,0.1933313784002898
17500,"Clewiston, FL",Micropolitan Statistical Area,5318,13287,47,87,18739,0.28583714055361464,0.28379315865307647
17540,"Clinton, IA",Micropolitan Statistical Area,9472,13964,91,499,24026,0.40416453319679124,0.39423957379505536
17580,"Clovis, NM",Micropolitan Statistical Area,6050,15401,92,319,21862,0.2820381334203534,0.2767358887567469
17650,"Cody, WY",Micropolitan Statistical Area,3259,13084,232,168,16743,0.19941259254726795,0.19464850982500148
17660,"Coeur d'Alene, ID",Metropolitan Statistical Area,22113,72059,424,1769,96365,0.23481501932633905,0.22947128106677736
17740,"Coldwater, MI",Micropolitan Statistical Area,5911,14848,77,253,21089,0.28474396647237343,0.2802883019583669
17780,"College Station-Bryan, TX",Metropolitan Statistical Area,37475,70438,886,689,109488,0.3472704864103491,0.3422749525062107
17820,"Colorado Springs, CO",Metropolitan Statistical Area,171662,214789,3111,7577,397139,0.4442012053274542,0.4322466441220832
17860,"Columbia, MO",Metropolitan Statistical Area,52140,49600,1158,1003,103901,0.5124827992923138,0.5018238515509956
17900,"Columbia, SC",Metropolitan Statistical Area,192821,191991,1994,4184,390990,0.5010784486970261,0.49316095040793884
17980,"Columbus, GA-AL",Metropolitan Statistical Area,70832,62637,386,429,134284,0.53070001273704,0.5274790742009472
18020,"Columbus, IN",Metropolitan Statistical Area,12525,22220,301,442,35488,0.3604835228090373,0.35293620378719565
18060,"Columbus, MS",Micropolitan Statistical Area,14365,14238,51,221,28875,0.5022200468482327,0.4974891774891775
18100,"Columbus, NE",Micropolitan Statistical Area,4036,14962,99,77,19174,0.21244341509632592,0.21049337644727234
18140,"Columbus, OH",Metropolitan Statistical Area,544350,492312,5812,5248,1047722,0.525098826811439,0.5195557600203108
18180,"Concord, NH",Micropolitan Statistical Area,48181,43364,520,913,92978,0.5263094652902944,0.5181978532556089
18220,"Connersville, IN",Micropolitan Statistical Area,2084,7625,42,87,9838,0.21464620455247707,0.2118316731042895
18260,"Cookeville, TN",Micropolitan Statistical Area,14067,49899,0,649,64615,0.2199137041553325,0.21770486729087674
18300,"Coos Bay-North Bend, OR",Micropolitan Statistical Area,13731,20849,101,1054,35735,0.39707923655292077,0.38424513782006436
18340,"Corbin, KY",Micropolitan Statistical Area,8787,54110,135,603,63635,0.13970459640364405,0.13808438752258978
18380,"Cordele, GA",Micropolitan Statistical Area,2993,5099,17,7,8116,0.3698714780029659,0.36877772301626416
18420,"Corinth, MS",Micropolitan Statistical Area,2328,12657,26,101,15112,0.15535535535535536,0.1540497617787189
18460,"Cornelia, GA",Micropolitan Statistical Area,4036,19142,63,39,23280,0.17413064112520493,0.1733676975945017
18500,"Corning, NY",Micropolitan Statistical Area,15413,29777,55,99,45344,0.3410710334144722,0.33991266760762173
18580,"Corpus Christi, TX",Metropolitan Statistical Area,64104,94628,861,695,160288,0.4038505153340221,0.3999301257736075
18620,"Corsicana, TX",Micropolitan Statistical Area,4708,14983,76,64,19831,0.23909400233609263,0.2374060813877263
18660,"Cortland, NY",Micropolitan Statistical Area,10290,11706,22,45,22063,0.46781232951445717,0.46639169650546164
18700,"Corvallis, OR",Metropolitan Statistical Area,33909,14187,231,1905,50232,0.7050274451097804,0.6750477783086479
18740,"Coshocton, OH",Micropolitan Statistical Area,3835,12362,66,74,16337,0.23677224177316786,0.23474322090959174
18820,"Crawfordsville, IN",Micropolitan Statistical Area,4134,12122,116,209,16581,0.25430610236220474,0.2493215125746336
18860,"Crescent City, CA",Micropolitan Statistical Area,4266,5999,38,261,10564,0.4155869459327813,0.40382430897387356
18880,"Crestview-Fort Walton Beach-Destin, FL",Metropolitan Statistical Area,42361,119279,774,823,163237,0.2620700321702549,0.25950611687301284
18900,"Crossville, TN",Micropolitan Statistical Area,6996,27399,0,247,34642,0.20340165721761885,0.2019513884879626
18980,"Cullman, AL",Micropolitan Statistical Area,4039,38704,81,322,43146,0.0944950050300634,0.09361238585268623
19060,"Cumberland, MD-WV",Micropolitan Statistical Area,11714,32388,170,769,45041,0.26561153689175093,0.2600741546590884
19100,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,1435841,1636060,21022,32803,3125726,0.4674112219111228,0.45936240092701663
19140,"Dalton, GA",Metropolitan Statistical Area,13412,43620,157,107,57296,0.23516622247159488,0.23408265847528623
19180,"Danville, IL",Micropolitan Statistical Area,9254,19777,8,510,29549,0.3187627019393063,0.31317472672510066
19220,"Danville, KY",Micropolitan Statistical Area,7070,17992,74,271,25407,0.282100391030245,0.27826976817412524
19260,"Danville, VA",Micropolitan Statistical Area,20214,31204,121,228,51767,0.3931308102221012,0.3904804218903935
19300,"Daphne-Fairhope-Foley, AL",Metropolitan Statistical Area,24934,95798,241,1276,122249,0.20652353974091375,0.20396076859524415
19340,"Davenport-Moline-Rock Island, IA-IL",Metropolitan Statistical Area,88781,94611,486,3630,187508,0.4841050863723608,0.4734784649188301
19430,"Dayton-Kettering-Beavercreek, OH",Metropolitan Statistical Area,178311,221642,2192,1921,404066,0.44582988501148885,0.4412917691664233
19460,"Decatur, AL",Metropolitan Statistical Area,15375,53473,170,647,69665,0.22331803392981642,0.22069905978611928
19500,"Decatur, IL",Metropolitan Statistical Area,18009,26562,32,738,45341,0.4040519620380965,0.3971901810723186
19540,"Decatur, IN",Micropolitan Statistical Area,3179,10528,102,157,13966,0.23192529364558254,0.2276242302735214
19580,"Defiance, OH",Micropolitan Statistical Area,5667,13302,89,98,19156,0.2987505930729084,0.2958342033827521
19620,"Del Rio, TX",Micropolitan Statistical Area,5282,9162,73,71,14588,0.3656881750207699,0.3620784206196874
19660,"Deltona-Daytona Beach-Ormond Beach, FL",Metropolitan Statistical Area,148563,238705,1224,1974,390466,0.3836180629434913,0.38047614901169374
19700,"Deming, NM",Micropolitan Statistical Area,3176,4698,28,154,8056,0.4033528067056134,0.394240317775571
19740,"Denver-Aurora-Centennial, CO",Metropolitan Statistical Area,959451,613345,11133,32704,1616633,0.6100288912230194,0.5934872045788995
19760,"DeRidder, LA",Micropolitan Statistical Area,2192,13504,47,131,15874,0.1396534148827727,0.13808743857880812
19780,"Des Moines-West Des Moines, IA",Metropolitan Statistical Area,194312,188111,1878,7248,391549,0.50810751445389,0.4962648353079691
19810,"Detroit Lakes, MN",Micropolitan Statistical Area,6435,12961,58,285,19739,0.33176943699731903,0.32600435685698365
19820,"Detroit-Warren-Dearborn, MI",Metropolitan Statistical Area,1268213,1095203,8405,50577,2422398,0.536601681633703,0.5235361819156059
19860,"Dickinson, ND",Micropolitan Statistical Area,2898,14743,251,97,17989,0.16427640156453716,0.16109844905219856
19940,"Dixon, IL",Micropolitan Statistical Area,6105,9680,4,324,16113,0.3867595818815331,0.37888661329361384
19980,"Dodge City, KS",Micropolitan Statistical Area,2461,5616,31,116,8224,0.30469233626346415,0.29924610894941633
20020,"Dothan, AL",Metropolitan Statistical Area,15006,50387,113,564,66070,0.2294741027327084,0.22712274859996973
20060,"Douglas, GA",Micropolitan Statistical Area,4995,13738,28,11,18772,0.2666417551913735,0.2660877903260175
20100,"Dover, DE",Metropolitan Statistical Area,44222,42458,323,1138,88141,0.5101753576372866,0.5017188368636616
20140,"Dublin, GA",Micropolitan Statistical Area,8886,18373,51,26,27336,0.32598407865292195,0.32506584723441617
20180,"DuBois, PA",Micropolitan Statistical Area,9647,30481,183,119,40430,0.24040570175438597,0.23860994311155082
20220,"Dubuque, IA",Metropolitan Statistical Area,23705,28224,203,925,53057,0.45648866721870246,0.4467836477750344
20260,"Duluth, MN-WI",Metropolitan Statistical Area,89313,72232,677,2836,165058,0.5528676220248228,0.5411007039949594
20300,"Dumas, TX",Micropolitan Statistical Area,860,4458,25,19,5362,0.1617149304249718,0.16038791495710555
