state_fips,division,gender,race4,educ_category,N,region9,educ_label,N_rounded
02,9,Female,Black,3,2427,Pacific,Some college,2427
02,9,Female,Black,4,2183,Pacific,Bachelor's or higher,2183
02,9,Female,Hispanic,1,2591,Pacific,Less than HS,2591
02,9,Female,Hispanic,2,4737,Pacific,High school,4737
02,9,Female,Hispanic,3,5471,Pacific,Some college,5471
02,9,Female,Hispanic,4,3813,Pacific,Bachelor's or higher,3813
02,9,Female,Other,1,8874,Pacific,Less than HS,8874
02,9,Female,Other,2,28286,Pacific,High school,28286
02,9,Female,Other,3,27783,Pacific,Some college,27783
02,9,Female,Other,4,15685,Pacific,Bachelor's or higher,15685
02,9,Female,White,1,5796,Pacific,Less than HS,5796
02,9,Female,White,2,36882,Pacific,High school,36882
02,9,Female,White,3,52258,Pacific,Some college,52258
02,9,Female,White,4,63731,Pacific,Bachelor's or higher,63731
02,9,Male,Black,1,1091,Pacific,Less than HS,1091
02,9,Male,Black,2,3573,Pacific,High school,3573
02,9,Male,Black,3,3748,Pacific,Some college,3748
02,9,Male,Black,4,2129,Pacific,Bachelor's or higher,2129
02,9,Male,Hispanic,1,2955,Pacific,Less than HS,2955
02,9,Male,Hispanic,2,6015,Pacific,High school,6015
02,9,Male,Hispanic,3,6919,Pacific,Some college,6919
02,9,Male,Hispanic,4,3357,Pacific,Bachelor's or higher,3357
02,9,Male,Other,1,11880,Pacific,Less than HS,11880
02,9,Male,Other,2,36178,Pacific,High school,36178
02,9,Male,Other,3,22007,Pacific,Some college,22007
02,9,Male,Other,4,9905,Pacific,Bachelor's or higher,9905
02,9,Male,White,1,8874,Pacific,Less than HS,8874
02,9,Male,White,2,53267,Pacific,High school,53267
02,9,Male,White,3,64995,Pacific,Some college,64995
02,9,Male,White,4,58383,Pacific,Bachelor's or higher,58383
04,8,Female,Black,1,10350,Mountain,Less than HS,10350
04,8,Female,Black,2,27526,Mountain,High school,27526
04,8,Female,Black,3,44579,Mountain,Some college,44579
04,8,Female,Black,4,34248,Mountain,Bachelor's or higher,34248
04,8,Female,Hispanic,1,180552,Mountain,Less than HS,180552
04,8,Female,Hispanic,2,239778,Mountain,High school,239778
04,8,Female,Hispanic,3,251672,Mountain,Some college,251672
04,8,Female,Hispanic,4,134211,Mountain,Bachelor's or higher,134211
04,8,Female,Other,1,36620,Mountain,Less than HS,36620
04,8,Female,Other,2,71615,Mountain,High school,71615
04,8,Female,Other,3,104126,Mountain,Some college,104126
04,8,Female,Other,4,116287,Mountain,Bachelor's or higher,116287
04,8,Female,White,1,72110,Mountain,Less than HS,72110
04,8,Female,White,2,359314,Mountain,High school,359314
04,8,Female,White,3,605350,Mountain,Some college,605350
04,8,Female,White,4,627313,Mountain,Bachelor's or higher,627313
04,8,Male,Black,1,13737,Mountain,Less than HS,13737
04,8,Male,Black,2,37831,Mountain,High school,37831
04,8,Male,Black,3,48110,Mountain,Some college,48110
04,8,Male,Black,4,31338,Mountain,Bachelor's or higher,31338
04,8,Male,Hispanic,1,203340,Mountain,Less than HS,203340
04,8,Male,Hispanic,2,263035,Mountain,High school,263035
04,8,Male,Hispanic,3,230444,Mountain,Some college,230444
04,8,Male,Hispanic,4,112631,Mountain,Bachelor's or higher,112631
04,8,Male,Other,1,34421,Mountain,Less than HS,34421
04,8,Male,Other,2,78854,Mountain,High school,78854
04,8,Male,Other,3,87456,Mountain,Some college,87456
04,8,Male,Other,4,102863,Mountain,Bachelor's or higher,102863
04,8,Male,White,1,89198,Mountain,Less than HS,89198
04,8,Male,White,2,370876,Mountain,High school,370876
04,8,Male,White,3,555377,Mountain,Some college,555377
04,8,Male,White,4,609315,Mountain,Bachelor's or higher,609315
05,7,Female,Black,1,20072,W. South Central,Less than HS,20072
05,7,Female,Black,2,60932,W. South Central,High school,60932
05,7,Female,Black,3,60563,W. South Central,Some college,60563
05,7,Female,Black,4,35200,W. South Central,Bachelor's or higher,35200
05,7,Female,Hispanic,1,25258,W. South Central,Less than HS,25258
05,7,Female,Hispanic,2,27540,W. South Central,High school,27540
05,7,Female,Hispanic,3,20196,W. South Central,Some college,20196
05,7,Female,Hispanic,4,12003,W. South Central,Bachelor's or higher,12003
05,7,Female,Other,1,10220,W. South Central,Less than HS,10220
05,7,Female,Other,2,28720,W. South Central,High school,28720
05,7,Female,Other,3,28853,W. South Central,Some college,28853
05,7,Female,Other,4,26632,W. South Central,Bachelor's or higher,26632
05,7,Female,White,1,65973,W. South Central,Less than HS,65973
05,7,Female,White,2,265076,W. South Central,High school,265076
05,7,Female,White,3,277931,W. South Central,Some college,277931
05,7,Female,White,4,236012,W. South Central,Bachelor's or higher,236012
05,7,Male,Black,1,21700,W. South Central,Less than HS,21700
05,7,Male,Black,2,68527,W. South Central,High school,68527
05,7,Male,Black,3,43671,W. South Central,Some college,43671
05,7,Male,Black,4,19150,W. South Central,Bachelor's or higher,19150
05,7,Male,Hispanic,1,30391,W. South Central,Less than HS,30391
05,7,Male,Hispanic,2,33005,W. South Central,High school,33005
05,7,Male,Hispanic,3,19083,W. South Central,Some college,19083
05,7,Male,Hispanic,4,9588,W. South Central,Bachelor's or higher,9588
05,7,Male,Other,1,11759,W. South Central,Less than HS,11759
05,7,Male,Other,2,33944,W. South Central,High school,33944
05,7,Male,Other,3,24881,W. South Central,Some college,24881
05,7,Male,Other,4,23167,W. South Central,Bachelor's or higher,23167
05,7,Male,White,1,80815,W. South Central,Less than HS,80815
05,7,Male,White,2,295380,W. South Central,High school,295380
05,7,Male,White,3,231284,W. South Central,Some college,231284
05,7,Male,White,4,196878,W. South Central,Bachelor's or higher,196878
06,9,Female,Black,1,62976,Pacific,Less than HS,62976
06,9,Female,Black,2,189030,Pacific,High school,189030
06,9,Female,Black,3,323342,Pacific,Some college,323342
06,9,Female,Black,4,256119,Pacific,Bachelor's or higher,256119
06,9,Female,Hispanic,1,1508643,Pacific,Less than HS,1508643
06,9,Female,Hispanic,2,1513800,Pacific,High school,1513800
06,9,Female,Hispanic,3,1656389,Pacific,Some college,1656389
06,9,Female,Hispanic,4,955416,Pacific,Bachelor's or higher,955416
06,9,Female,Other,1,347937,Pacific,Less than HS,347937
06,9,Female,Other,2,509196,Pacific,High school,509196
06,9,Female,Other,3,804274,Pacific,Some college,804274
06,9,Female,Other,4,1699878,Pacific,Bachelor's or higher,1699878
06,9,Female,White,1,240884,Pacific,Less than HS,240884
06,9,Female,White,2,1005502,Pacific,High school,1005502
06,9,Female,White,3,1829637,Pacific,Some college,1829637
06,9,Female,White,4,2550797,Pacific,Bachelor's or higher,2550797
06,9,Male,Black,1,83684,Pacific,Less than HS,83684
06,9,Male,Black,2,234457,Pacific,High school,234457
06,9,Male,Black,3,296809,Pacific,Some college,296809
06,9,Male,Black,4,207510,Pacific,Bachelor's or higher,207510
06,9,Male,Hispanic,1,1683736,Pacific,Less than HS,1683736
06,9,Male,Hispanic,2,1747404,Pacific,High school,1747404
06,9,Male,Hispanic,3,1488816,Pacific,Some college,1488816
06,9,Male,Hispanic,4,755890,Pacific,Bachelor's or higher,755890
06,9,Male,Other,1,273803,Pacific,Less than HS,273803
06,9,Male,Other,2,496063,Pacific,High school,496063
06,9,Male,Other,3,760030,Pacific,Some college,760030
06,9,Male,Other,4,1515405,Pacific,Bachelor's or higher,1515405
06,9,Male,White,1,281902,Pacific,Less than HS,281902
06,9,Male,White,2,1107513,Pacific,High school,1107513
06,9,Male,White,3,1717297,Pacific,Some college,1717297
06,9,Male,White,4,2552568,Pacific,Bachelor's or higher,2552568
08,8,Female,Black,1,8142,Mountain,Less than HS,8142
08,8,Female,Black,2,19589,Mountain,High school,19589
08,8,Female,Black,3,28676,Mountain,Some college,28676
08,8,Female,Black,4,23729,Mountain,Bachelor's or higher,23729
08,8,Female,Hispanic,1,84922,Mountain,Less than HS,84922
08,8,Female,Hispanic,2,131882,Mountain,High school,131882
08,8,Female,Hispanic,3,135858,Mountain,Some college,135858
08,8,Female,Hispanic,4,96428,Mountain,Bachelor's or higher,96428
08,8,Female,Other,1,16891,Mountain,Less than HS,16891
08,8,Female,Other,2,31224,Mountain,High school,31224
08,8,Female,Other,3,53612,Mountain,Some college,53612
08,8,Female,Other,4,92166,Mountain,Bachelor's or higher,92166
08,8,Female,White,1,46192,Mountain,Less than HS,46192
08,8,Female,White,2,273282,Mountain,High school,273282
08,8,Female,White,3,458788,Mountain,Some college,458788
08,8,Female,White,4,791560,Mountain,Bachelor's or higher,791560
08,8,Male,Black,1,7774,Mountain,Less than HS,7774
08,8,Male,Black,2,26934,Mountain,High school,26934
08,8,Male,Black,3,33143,Mountain,Some college,33143
08,8,Male,Black,4,27233,Mountain,Bachelor's or higher,27233
08,8,Male,Hispanic,1,105967,Mountain,Less than HS,105967
08,8,Male,Hispanic,2,155976,Mountain,High school,155976
08,8,Male,Hispanic,3,123354,Mountain,Some college,123354
08,8,Male,Hispanic,4,82685,Mountain,Bachelor's or higher,82685
08,8,Male,Other,1,14101,Mountain,Less than HS,14101
08,8,Male,Other,2,36986,Mountain,High school,36986
08,8,Male,Other,3,52095,Mountain,Some college,52095
08,8,Male,Other,4,80637,Mountain,Bachelor's or higher,80637
08,8,Male,White,1,65240,Mountain,Less than HS,65240
08,8,Male,White,2,316327,Mountain,High school,316327
08,8,Male,White,3,455621,Mountain,Some college,455621
08,8,Male,White,4,753893,Mountain,Bachelor's or higher,753893
09,1,Female,Black,1,15442,New England,Less than HS,15442
09,1,Female,Black,2,45199,New England,High school,45199
09,1,Female,Black,3,46797,New England,Some college,46797
09,1,Female,Black,4,42720,New England,Bachelor's or higher,42720
09,1,Female,Hispanic,1,49261,New England,Less than HS,49261
09,1,Female,Hispanic,2,71215,New England,High school,71215
09,1,Female,Hispanic,3,63695,New England,Some college,63695
09,1,Female,Hispanic,4,50197,New England,Bachelor's or higher,50197
09,1,Female,Other,1,12100,New England,Less than HS,12100
09,1,Female,Other,2,25235,New England,High school,25235
09,1,Female,Other,3,31311,New England,Some college,31311
09,1,Female,Other,4,66342,New England,Bachelor's or higher,66342
09,1,Female,White,1,36572,New England,Less than HS,36572
09,1,Female,White,2,221637,New England,High school,221637
09,1,Female,White,3,256134,New England,Some college,256134
09,1,Female,White,4,454667,New England,Bachelor's or higher,454667
09,1,Male,Black,1,16524,New England,Less than HS,16524
09,1,Male,Black,2,48274,New England,High school,48274
09,1,Male,Black,3,39620,New England,Some college,39620
09,1,Male,Black,4,29328,New England,Bachelor's or higher,29328
09,1,Male,Hispanic,1,56688,New England,Less than HS,56688
09,1,Male,Hispanic,2,79164,New England,High school,79164
09,1,Male,Hispanic,3,54922,New England,Some college,54922
09,1,Male,Hispanic,4,36461,New England,Bachelor's or higher,36461
09,1,Male,Other,1,11026,New England,Less than HS,11026
09,1,Male,Other,2,24452,New England,High school,24452
09,1,Male,Other,3,24734,New England,Some college,24734
09,1,Male,Other,4,61620,New England,Bachelor's or higher,61620
09,1,Male,White,1,48546,New England,Less than HS,48546
09,1,Male,White,2,247652,New England,High school,247652
09,1,Male,White,3,223676,New England,Some college,223676
09,1,Male,White,4,401776,New England,Bachelor's or higher,401776
10,5,Female,Black,1,7321,South Atlantic,Less than HS,7321
10,5,Female,Black,2,26986,South Atlantic,High school,26986
10,5,Female,Black,3,32370,South Atlantic,Some college,32370
10,5,Female,Black,4,22907,South Atlantic,Bachelor's or higher,22907
10,5,Female,Hispanic,1,8756,South Atlantic,Less than HS,8756
10,5,Female,Hispanic,2,11468,South Atlantic,High school,11468
10,5,Female,Hispanic,3,8839,South Atlantic,Some college,8839
10,5,Female,Hispanic,4,6743,South Atlantic,Bachelor's or higher,6743
10,5,Female,Other,1,3383,South Atlantic,Less than HS,3383
10,5,Female,Other,2,6447,South Atlantic,High school,6447
10,5,Female,Other,3,8712,South Atlantic,Some college,8712
10,5,Female,Other,4,17822,South Atlantic,Bachelor's or higher,17822
10,5,Female,White,1,11349,South Atlantic,Less than HS,11349
10,5,Female,White,2,71461,South Atlantic,High school,71461
10,5,Female,White,3,79703,South Atlantic,Some college,79703
10,5,Female,White,4,98309,South Atlantic,Bachelor's or higher,98309
10,5,Male,Black,1,8739,South Atlantic,Less than HS,8739
10,5,Male,Black,2,28494,South Atlantic,High school,28494
10,5,Male,Black,3,24053,South Atlantic,Some college,24053
10,5,Male,Black,4,14811,South Atlantic,Bachelor's or higher,14811
10,5,Male,Hispanic,1,11444,South Atlantic,Less than HS,11444
10,5,Male,Hispanic,2,12234,South Atlantic,High school,12234
10,5,Male,Hispanic,3,8130,South Atlantic,Some college,8130
10,5,Male,Hispanic,4,5673,South Atlantic,Bachelor's or higher,5673
10,5,Male,Other,1,3258,South Atlantic,Less than HS,3258
10,5,Male,Other,2,7491,South Atlantic,High school,7491
10,5,Male,Other,3,6815,South Atlantic,Some college,6815
10,5,Male,Other,4,15577,South Atlantic,Bachelor's or higher,15577
10,5,Male,White,1,15978,South Atlantic,Less than HS,15978
10,5,Male,White,2,73595,South Atlantic,High school,73595
10,5,Male,White,3,66123,South Atlantic,Some college,66123
10,5,Male,White,4,84229,South Atlantic,Bachelor's or higher,84229
11,5,Female,Black,1,12354,South Atlantic,Less than HS,12354
11,5,Female,Black,2,35703,South Atlantic,High school,35703
11,5,Female,Black,3,33486,South Atlantic,Some college,33486
11,5,Female,Black,4,42586,South Atlantic,Bachelor's or higher,42586
11,5,Female,Hispanic,1,5185,South Atlantic,Less than HS,5185
11,5,Female,Hispanic,2,3280,South Atlantic,High school,3280
11,5,Female,Hispanic,3,4712,South Atlantic,Some college,4712
11,5,Female,Hispanic,4,15907,South Atlantic,Bachelor's or higher,15907
11,5,Female,Other,1,1316,South Atlantic,Less than HS,1316
11,5,Female,Other,2,1877,South Atlantic,High school,1877
11,5,Female,Other,3,4846,South Atlantic,Some college,4846
11,5,Female,Other,4,22707,South Atlantic,Bachelor's or higher,22707
11,5,Female,White,1,586,South Atlantic,Less than HS,586
11,5,Female,White,2,2906,South Atlantic,High school,2906
11,5,Female,White,3,10211,South Atlantic,Some college,10211
11,5,Female,White,4,97007,South Atlantic,Bachelor's or higher,97007
11,5,Male,Black,1,13082,South Atlantic,Less than HS,13082
11,5,Male,Black,2,30206,South Atlantic,High school,30206
11,5,Male,Black,3,23530,South Atlantic,Some college,23530
11,5,Male,Black,4,30194,South Atlantic,Bachelor's or higher,30194
11,5,Male,Hispanic,1,5813,South Atlantic,Less than HS,5813
11,5,Male,Hispanic,2,4101,South Atlantic,High school,4101
11,5,Male,Hispanic,3,4342,South Atlantic,Some college,4342
11,5,Male,Hispanic,4,15203,South Atlantic,Bachelor's or higher,15203
11,5,Male,Other,1,765,South Atlantic,Less than HS,765
11,5,Male,Other,2,1874,South Atlantic,High school,1874
11,5,Male,Other,3,3821,South Atlantic,Some college,3821
11,5,Male,Other,4,16839,South Atlantic,Bachelor's or higher,16839
11,5,Male,White,1,631,South Atlantic,Less than HS,631
11,5,Male,White,2,3151,South Atlantic,High school,3151
11,5,Male,White,3,10475,South Atlantic,Some college,10475
11,5,Male,White,4,95383,South Atlantic,Bachelor's or higher,95383
12,5,Female,Black,1,165759,South Atlantic,Less than HS,165759
12,5,Female,Black,2,401419,South Atlantic,High school,401419
12,5,Female,Black,3,427575,South Atlantic,Some college,427575
12,5,Female,Black,4,311938,South Atlantic,Bachelor's or higher,311938
12,5,Female,Hispanic,1,377359,South Atlantic,Less than HS,377359
12,5,Female,Hispanic,2,654725,South Atlantic,High school,654725
12,5,Female,Hispanic,3,678918,South Atlantic,Some college,678918
12,5,Female,Hispanic,4,688860,South Atlantic,Bachelor's or higher,688860
12,5,Female,Other,1,62224,South Atlantic,Less than HS,62224
12,5,Female,Other,2,132504,South Atlantic,High school,132504
12,5,Female,Other,3,183675,South Atlantic,Some college,183675
12,5,Female,Other,4,270004,South Atlantic,Bachelor's or higher,270004
12,5,Female,White,1,260405,South Atlantic,Less than HS,260405
12,5,Female,White,2,1290302,South Atlantic,High school,1290302
12,5,Female,White,3,1603476,South Atlantic,Some college,1603476
12,5,Female,White,4,1753420,South Atlantic,Bachelor's or higher,1753420
12,5,Male,Black,1,189482,South Atlantic,Less than HS,189482
12,5,Male,Black,2,439141,South Atlantic,High school,439141
12,5,Male,Black,3,337481,South Atlantic,Some college,337481
12,5,Male,Black,4,210423,South Atlantic,Bachelor's or higher,210423
12,5,Male,Hispanic,1,436460,South Atlantic,Less than HS,436460
12,5,Male,Hispanic,2,726627,South Atlantic,High school,726627
12,5,Male,Hispanic,3,601999,South Atlantic,Some college,601999
12,5,Male,Hispanic,4,570169,South Atlantic,Bachelor's or higher,570169
12,5,Male,Other,1,56778,South Atlantic,Less than HS,56778
12,5,Male,Other,2,129079,South Atlantic,High school,129079
12,5,Male,Other,3,156593,South Atlantic,Some college,156593
12,5,Male,Other,4,229290,South Atlantic,Bachelor's or higher,229290
12,5,Male,White,1,312100,South Atlantic,Less than HS,312100
12,5,Male,White,2,1281687,South Atlantic,High school,1281687
12,5,Male,White,3,1396991,South Atlantic,Some college,1396991
12,5,Male,White,4,1705132,South Atlantic,Bachelor's or higher,1705132
13,5,Female,Black,1,135358,South Atlantic,Less than HS,135358
13,5,Female,Black,2,381148,South Atlantic,High school,381148
13,5,Female,Black,3,467776,South Atlantic,Some college,467776
13,5,Female,Black,4,403341,South Atlantic,Bachelor's or higher,403341
13,5,Female,Hispanic,1,101198,South Atlantic,Less than HS,101198
13,5,Female,Hispanic,2,102652,South Atlantic,High school,102652
13,5,Female,Hispanic,3,93947,South Atlantic,Some college,93947
13,5,Female,Hispanic,4,83510,South Atlantic,Bachelor's or higher,83510
13,5,Female,Other,1,39689,South Atlantic,Less than HS,39689
13,5,Female,Other,2,74657,South Atlantic,High school,74657
13,5,Female,Other,3,92757,South Atlantic,Some college,92757
13,5,Female,Other,4,164706,South Atlantic,Bachelor's or higher,164706
13,5,Female,White,1,156116,South Atlantic,Less than HS,156116
13,5,Female,White,2,578302,South Atlantic,High school,578302
13,5,Female,White,3,674439,South Atlantic,Some college,674439
13,5,Female,White,4,812193,South Atlantic,Bachelor's or higher,812193
13,5,Male,Black,1,149297,South Atlantic,Less than HS,149297
13,5,Male,Black,2,415178,South Atlantic,High school,415178
13,5,Male,Black,3,346019,South Atlantic,Some college,346019
13,5,Male,Black,4,249505,South Atlantic,Bachelor's or higher,249505
13,5,Male,Hispanic,1,133616,South Atlantic,Less than HS,133616
13,5,Male,Hispanic,2,125810,South Atlantic,High school,125810
13,5,Male,Hispanic,3,84867,South Atlantic,Some college,84867
13,5,Male,Hispanic,4,71867,South Atlantic,Bachelor's or higher,71867
13,5,Male,Other,1,37790,South Atlantic,Less than HS,37790
13,5,Male,Other,2,67197,South Atlantic,High school,67197
13,5,Male,Other,3,77002,South Atlantic,Some college,77002
13,5,Male,Other,4,152003,South Atlantic,Bachelor's or higher,152003
13,5,Male,White,1,186937,South Atlantic,Less than HS,186937
13,5,Male,White,2,602883,South Atlantic,High school,602883
13,5,Male,White,3,586547,South Atlantic,Some college,586547
13,5,Male,White,4,750748,South Atlantic,Bachelor's or higher,750748
15,9,Female,Black,1,491,Pacific,Less than HS,491
15,9,Female,Black,2,1067,Pacific,High school,1067
15,9,Female,Black,3,2944,Pacific,Some college,2944
15,9,Female,Black,4,2736,Pacific,Bachelor's or higher,2736
15,9,Female,Hispanic,1,2668,Pacific,Less than HS,2668
15,9,Female,Hispanic,2,13139,Pacific,High school,13139
15,9,Female,Hispanic,3,16557,Pacific,Some college,16557
15,9,Female,Hispanic,4,11751,Pacific,Bachelor's or higher,11751
15,9,Female,Other,1,31858,Pacific,Less than HS,31858
15,9,Female,Other,2,111392,Pacific,High school,111392
15,9,Female,Other,3,124263,Pacific,Some college,124263
15,9,Female,Other,4,135173,Pacific,Bachelor's or higher,135173
15,9,Female,White,1,2888,Pacific,Less than HS,2888
15,9,Female,White,2,21737,Pacific,High school,21737
15,9,Female,White,3,37822,Pacific,Some college,37822
15,9,Female,White,4,58040,Pacific,Bachelor's or higher,58040
15,9,Male,Black,1,453,Pacific,Less than HS,453
15,9,Male,Black,2,3789,Pacific,High school,3789
15,9,Male,Black,3,5962,Pacific,Some college,5962
15,9,Male,Black,4,3344,Pacific,Bachelor's or higher,3344
15,9,Male,Hispanic,1,4167,Pacific,Less than HS,4167
15,9,Male,Hispanic,2,17915,Pacific,High school,17915
15,9,Male,Hispanic,3,14791,Pacific,Some college,14791
15,9,Male,Hispanic,4,9336,Pacific,Bachelor's or higher,9336
15,9,Male,Other,1,31975,Pacific,Less than HS,31975
15,9,Male,Other,2,122832,Pacific,High school,122832
15,9,Male,Other,3,111240,Pacific,Some college,111240
15,9,Male,Other,4,103589,Pacific,Bachelor's or higher,103589
15,9,Male,White,1,4798,Pacific,Less than HS,4798
15,9,Male,White,2,30577,Pacific,High school,30577
15,9,Male,White,3,45434,Pacific,Some college,45434
15,9,Male,White,4,61855,Pacific,Bachelor's or higher,61855
16,8,Female,Black,1,839,Mountain,Less than HS,839
16,8,Female,Black,2,1389,Mountain,High school,1389
16,8,Female,Black,3,1196,Mountain,Some college,1196
16,8,Female,Black,4,757,Mountain,Bachelor's or higher,757
16,8,Female,Hispanic,1,18891,Mountain,Less than HS,18891
16,8,Female,Hispanic,2,24918,Mountain,High school,24918
16,8,Female,Hispanic,3,26026,Mountain,Some college,26026
16,8,Female,Hispanic,4,12613,Mountain,Bachelor's or higher,12613
16,8,Female,Other,1,4285,Mountain,Less than HS,4285
16,8,Female,Other,2,12227,Mountain,High school,12227
16,8,Female,Other,3,18280,Mountain,Some college,18280
16,8,Female,Other,4,16674,Mountain,Bachelor's or higher,16674
16,8,Female,White,1,32274,Mountain,Less than HS,32274
16,8,Female,White,2,152613,Mountain,High school,152613
16,8,Female,White,3,224550,Mountain,Some college,224550
16,8,Female,White,4,187096,Mountain,Bachelor's or higher,187096
16,8,Male,Black,1,920,Mountain,Less than HS,920
16,8,Male,Black,2,1800,Mountain,High school,1800
16,8,Male,Black,3,2145,Mountain,Some college,2145
16,8,Male,Black,4,1250,Mountain,Bachelor's or higher,1250
16,8,Male,Hispanic,1,25603,Mountain,Less than HS,25603
16,8,Male,Hispanic,2,29644,Mountain,High school,29644
16,8,Male,Hispanic,3,24053,Mountain,Some college,24053
16,8,Male,Hispanic,4,9994,Mountain,Bachelor's or higher,9994
16,8,Male,Other,1,5041,Mountain,Less than HS,5041
16,8,Male,Other,2,12765,Mountain,High school,12765
16,8,Male,Other,3,15393,Mountain,Some college,15393
16,8,Male,Other,4,13134,Mountain,Bachelor's or higher,13134
16,8,Male,White,1,39737,Mountain,Less than HS,39737
16,8,Male,White,2,172990,Mountain,High school,172990
16,8,Male,White,3,199825,Mountain,Some college,199825
16,8,Male,White,4,179357,Mountain,Bachelor's or higher,179357
17,3,Female,Black,1,68774,E. North Central,Less than HS,68774
17,3,Female,Black,2,189287,E. North Central,High school,189287
17,3,Female,Black,3,265558,E. North Central,Some college,265558
17,3,Female,Black,4,182297,E. North Central,Bachelor's or higher,182297
17,3,Female,Hispanic,1,191973,E. North Central,Less than HS,191973
17,3,Female,Hispanic,2,240020,E. North Central,High school,240020
17,3,Female,Hispanic,3,226240,E. North Central,Some college,226240
17,3,Female,Hispanic,4,161426,E. North Central,Bachelor's or higher,161426
17,3,Female,Other,1,39465,E. North Central,Less than HS,39465
17,3,Female,Other,2,68012,E. North Central,High school,68012
17,3,Female,Other,3,104696,E. North Central,Some college,104696
17,3,Female,Other,4,262019,E. North Central,Bachelor's or higher,262019
17,3,Female,White,1,146211,E. North Central,Less than HS,146211
17,3,Female,White,2,737758,E. North Central,High school,737758
17,3,Female,White,3,918855,E. North Central,Some college,918855
17,3,Female,White,4,1263739,E. North Central,Bachelor's or higher,1263739
17,3,Male,Black,1,77021,E. North Central,Less than HS,77021
17,3,Male,Black,2,210654,E. North Central,High school,210654
17,3,Male,Black,3,190023,E. North Central,Some college,190023
17,3,Male,Black,4,116658,E. North Central,Bachelor's or higher,116658
17,3,Male,Hispanic,1,229214,E. North Central,Less than HS,229214
17,3,Male,Hispanic,2,289554,E. North Central,High school,289554
17,3,Male,Hispanic,3,210605,E. North Central,Some college,210605
17,3,Male,Hispanic,4,132130,E. North Central,Bachelor's or higher,132130
17,3,Male,Other,1,33805,E. North Central,Less than HS,33805
17,3,Male,Other,2,69381,E. North Central,High school,69381
17,3,Male,Other,3,94099,E. North Central,Some college,94099
17,3,Male,Other,4,241097,E. North Central,Bachelor's or higher,241097
17,3,Male,White,1,171626,E. North Central,Less than HS,171626
17,3,Male,White,2,785700,E. North Central,High school,785700
17,3,Male,White,3,859646,E. North Central,Some college,859646
17,3,Male,White,4,1143939,E. North Central,Bachelor's or higher,1143939
18,3,Female,Black,1,28008,E. North Central,Less than HS,28008
18,3,Female,Black,2,75035,E. North Central,High school,75035
18,3,Female,Black,3,83329,E. North Central,Some college,83329
18,3,Female,Black,4,52243,E. North Central,Bachelor's or higher,52243
18,3,Female,Hispanic,1,39435,E. North Central,Less than HS,39435
18,3,Female,Hispanic,2,58716,E. North Central,High school,58716
18,3,Female,Hispanic,3,48294,E. North Central,Some college,48294
18,3,Female,Hispanic,4,37706,E. North Central,Bachelor's or higher,37706
18,3,Female,Other,1,19021,E. North Central,Less than HS,19021
18,3,Female,Other,2,37355,E. North Central,High school,37355
18,3,Female,Other,3,47105,E. North Central,Some college,47105
18,3,Female,Other,4,59678,E. North Central,Bachelor's or higher,59678
18,3,Female,White,1,158067,E. North Central,Less than HS,158067
18,3,Female,White,2,664821,E. North Central,High school,664821
18,3,Female,White,3,646725,E. North Central,Some college,646725
18,3,Female,White,4,621474,E. North Central,Bachelor's or higher,621474
18,3,Male,Black,1,30130,E. North Central,Less than HS,30130
